sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SYVN1_+_64901973.23-P1P2	SYVN1	418.38/362.4	394.21/61.024	390.39	227.62	-0.77568	1566.8	14873	1.3385	0.090366	0.90963	0.18073	0.22706	False
EIF4G1_-_184032787.23-P1P2	EIF4G1	2394.9/1812	2024.5/1303	2103.5	1663.8	-0.33814	1.699e+05	1.0803e+05	1.3378	0.090477	0.90952	0.18095	0.22719	False
SSFA2_-_182756724.23-P1P2	SSFA2	1482.4/1821.5	1815.1/2250.1	1652	2032.6	0.29901	57494	81270	1.3353	0.90912	0.090885	0.18177	0.22807	True
LAGE3_+_153706814.23-P1P2	LAGE3	2071.2/1476.7	1995.5/761.21	1774	1378.4	-0.3638	1.7671e+05	88387	1.3307	0.091643	0.90836	0.18329	0.22981	False
RBM4_+_66406241.23-P2	RBM4	1330.9/2591.1	1346.3/1736.5	1961	1541.4	-0.34712	7.9406e+05	99461	1.3304	0.091696	0.9083	0.18339	0.22981	False
PTBP1_+_797495.23-P1P2	PTBP1	1336.1/2101.1	1714.9/946.4	1718.6	1330.7	-0.36884	2.9265e+05	85145	1.3294	0.09185	0.90815	0.1837	0.23004	False
TAF2_+_120845032.23-P1P2	TAF2	447.65/608.07	272.83/396.83	527.86	334.83	-0.65516	12868	21212	1.3262	0.092395	0.90761	0.18479	0.23126	False
SSFA2_-_182756974.23-P1P2	SSFA2	2124.6/1803.9	1165.9/1925.6	1964.2	1545.8	-0.34545	51440	99654	1.3256	0.092482	0.90752	0.18496	0.23133	False
CHORDC1_-_89955813.23-P1P2	CHORDC1	835.04/1201.2	746.1/722.06	1018.1	734.08	-0.47136	67044	45963	1.3249	0.0926	0.9074	0.1852	0.23147	False
SNRNP27_-_70121170.23-P1P2	SNRNP27	337.46/384.12	310.69/103.71	360.79	207.2	-0.79719	1088.6	13555	1.3245	0.092671	0.90733	0.18534	0.2315	False
CCDC101_-_28565268.23-P1P2	CCDC101	678.36/1764.5	1366.4/1704.4	1221.4	1535.4	0.3298	5.8985e+05	56952	1.3156	0.90585	0.094149	0.1883	0.23504	True
FAM208A_+_56717067.23-P1P2	FAM208A	1611.5/2553.1	3246.1/1777.1	2082.3	2511.6	0.2703	4.4327e+05	1.0675e+05	1.3139	0.90556	0.094439	0.18888	0.23561	True
DPM1_-_49575052.23-P1P2	DPM1	1158.7/527.99	1456.6/731.93	843.36	1094.2	0.37534	1.9891e+05	36823	1.3075	0.90447	0.095528	0.19106	0.23817	True
FAM208A_-_56717057.23-P1P2	FAM208A	1714.8/728.87	932.07/891.37	1221.9	911.72	-0.42201	4.8606e+05	56975	1.2993	0.096921	0.90308	0.19384	0.24149	False
SMARCC1_+_47823326.23-P1P2	SMARCC1	1924.9/1452.3	625.83/2001.8	1688.6	1313.8	-0.36183	1.1166e+05	83398	1.2978	0.097176	0.90282	0.19435	0.24197	False
RNF20_-_104296250.23-P1P2	RNF20	533.73/517.13	667.04/760.5	525.43	713.77	0.44123	137.8	21098	1.2966	0.90261	0.097394	0.19479	0.24235	True
SMARCE1_-_38803701.23-P1P2	SMARCE1	1234.5/1304.4	2033.4/1137.9	1269.4	1585.7	0.32069	2442.6	59596	1.2954	0.90241	0.097586	0.19517	0.24267	True
WIZ_-_15543177.23-P1P2	WIZ	2141.8/1805.2	2454.3/2311.5	1973.5	2382.9	0.27183	56653	1.0021e+05	1.2933	0.90204	0.09796	0.19592	0.24345	True
SPPL2B_-_2328714.23-P1P2	SPPL2B	2257.2/2850.3	1974.4/2181	2553.8	2077.7	-0.29752	1.7592e+05	1.3576e+05	1.2921	0.098161	0.90184	0.19632	0.24379	False
MEMO1_+_32264806.23-P1	MEMO1	655.98/238.89	189.31/365.79	447.43	277.55	-0.68695	86983	17462	1.2874	0.098976	0.90102	0.19795	0.24565	False
SPIN1_+_91003737.23-P1P2	SPIN1	576.78/365.12	547.88/742.16	470.95	645.02	0.45296	22401	18547	1.2782	0.89938	0.10062	0.20123	0.24957	True
FEN1_+_61560617.23-P1P2	FEN1	2661.8/3429.9	3518.9/3613.5	3045.8	3566.2	0.22747	2.9501e+05	1.6708e+05	1.273	0.89849	0.10151	0.20302	0.25162	True
SETD1B_+_122242041.23-P1P2	SETD1B	685.25/785.88	310.69/710.77	735.56	510.73	-0.52543	5063.6	31347	1.27	0.10205	0.89795	0.2041	0.25279	False
SLC35C1_+_45827058.23-P1P2	SLC35C1	1234.5/2029.2	1435.4/1112.5	1631.8	1274	-0.3569	3.1577e+05	80105	1.2644	0.10305	0.89695	0.2061	0.25511	False
SF1_-_64545551.23-P1P2	SF1	1225.9/1824.2	2588/1148.2	1525	1868.1	0.29252	1.7901e+05	73969	1.2612	0.89639	0.10361	0.20722	0.25633	True
ATXN2L_-_28834892.23-P1P2	ATXN2L	1318.8/971.83	967.7/744.63	1145.3	856.17	-0.41938	60208	52798	1.2585	0.10411	0.89589	0.20822	0.2574	False
HUWE1_-_53710540.23-P1P2	HUWE1	1117.4/758.73	1003.3/361.91	938.07	682.62	-0.45802	64320	41738	1.2503	0.10559	0.89441	0.21117	0.26089	False
DNAJC17_+_41099565.23-P1P2	DNAJC17	2011/2483.9	1988.9/1652.2	2247.4	1820.5	-0.30375	1.1181e+05	1.1679e+05	1.2491	0.10581	0.89419	0.21162	0.26126	False
TAOK1_-_27718048.23-P1P2	TAOK1	459.7/147.95	577.95/292.07	303.82	435.01	0.51638	48595	11074	1.2466	0.89352	0.10648	0.21295	0.26241	True
CCNC_-_100016531.23-P1P2	CCNC	1730.3/1752.3	1645.9/1104.1	1741.3	1375	-0.34055	240.86	86472	1.2458	0.10642	0.89358	0.21285	0.26241	False
TSTD2_+_100395594.23-P1P2	TSTD2	5.1652/2.7146	1.1136/2.1164	3.9399	1.615	-0.91767	3.0026	67.433	1.2456	0.10646	0.89354	0.21293	0.26241	False
PBLD_-_70092651.23-P1	PBLD	1751/1505.3	2110.2/1849.1	1628.1	1979.6	0.28188	30195	79891	1.2437	0.89319	0.10681	0.21362	0.26307	True
SRSF6_-_42086572.23-P1	SRSF6	1990.3/1509.3	2633.6/1597.9	1749.8	2115.8	0.27383	1.1568e+05	86970	1.2409	0.89268	0.10732	0.21465	0.26416	True
RBBP5_+_205091050.23-P1P2	RBBP5	1437.6/1235.1	1017.8/1032.5	1336.4	1025.1	-0.3822	20502	63316	1.237	0.10805	0.89195	0.2161	0.26578	False
UFM1_+_38924080.23-P1P2	UFM1	912.51/1550	1232.7/1821.5	1231.3	1527.1	0.31045	2.0322e+05	57493	1.2339	0.89138	0.10862	0.21724	0.26701	True
CD99L2_-_150067073.23-P1P2	CD99L2	201.44/180.52	157.02/34.216	190.98	95.615	-0.99064	218.83	6414.2	1.2305	0.10926	0.89074	0.21852	0.26841	False
KDM3B_-_137688600.23-P1P2	KDM3B	2381.1/1347.8	1591.3/1385.2	1864.5	1488.3	-0.32495	5.339e+05	93720	1.2289	0.10955	0.89045	0.2191	0.26896	False
CASP3_+_185570612.23-P1P2	CASP3	1067.5/1539.2	1310.7/1904.1	1303.3	1607.4	0.30231	1.1126e+05	61475	1.2263	0.88996	0.11004	0.22008	0.26998	True
SMARCE1_+_38803858.23-P1P2	SMARCE1	666.31/2125.5	1467.7/694.54	1395.9	1081.1	-0.36839	1.0647e+06	66650	1.2194	0.11135	0.88865	0.2227	0.27303	False
CUL3_-_225450135.23-P1P2	CUL3	2052.3/1704.8	1346.3/1661.4	1878.5	1503.9	-0.32075	60385	94553	1.2185	0.11152	0.88848	0.22304	0.27317	False
C7ORF26_+_6629646.23-P1P2	C7ORF26	1740.7/1573.1	1353/1264.9	1656.9	1309	-0.33982	14036	81556	1.2183	0.11155	0.88845	0.2231	0.27317	False
SRPR_-_126138358.23-P1P2	SRPR	835.04/540.21	1203.8/585.55	687.62	894.66	0.37925	43462	28956	1.2167	0.88814	0.11186	0.22372	0.27375	True
FAM208A_-_56716840.23-P1P2	FAM208A	1151.8/1672.2	1032.3/1163.7	1412	1098	-0.3626	1.3539e+05	67556	1.2082	0.11349	0.88651	0.22697	0.27755	False
G3BP1_+_151151589.23-P1P2	G3BP1	2288.2/1892.1	2031.2/2938.7	2090.1	2484.9	0.2495	78443	1.0722e+05	1.2057	0.88603	0.11397	0.22794	0.27856	True
TBX3_+_115121951.23-P1P2	TBX3	421.82/756.02	761.69/789.78	588.92	775.74	0.3969	55844	24129	1.2027	0.88544	0.11456	0.22913	0.27975	True
SLC29A1_-_44187438.23-P2	SLC29A1	2016.1/2941.3	2088/3740.1	2478.7	2914	0.23334	4.2794e+05	1.3107e+05	1.2024	0.8854	0.1146	0.2292	0.27975	True
HUWE1_-_53710518.23-P1P2	HUWE1	2116/1336.9	1413.1/1337.9	1726.5	1375.5	-0.32762	3.0346e+05	85605	1.1994	0.11518	0.88482	0.23036	0.28098	False
FUT7_-_139926201.23-P1P2	FUT7	685.25/956.9	636.97/1455.4	821.07	1046.2	0.34918	36898	35680	1.1917	0.88332	0.11668	0.23336	0.28447	True
TADA2B_-_7045129.23-P1P2	TADA2B	1052/1123.8	978.84/665.97	1087.9	822.4	-0.40321	2583	49695	1.191	0.11682	0.88318	0.23364	0.28463	False
SAFE_TARGETING_933	SAFE	1060.6/650.15	1080.2/1090.7	855.37	1085.4	0.34328	84228	37441	1.1889	0.88277	0.11723	0.23447	0.28545	True
DPM2_-_130700076.23-P1P2	DPM2	1114/1180.9	1403.1/1438.1	1147.4	1420.6	0.3079	2237.8	52910	1.1877	0.88253	0.11747	0.23493	0.28584	True
DDX42_+_61851532.23-P1P2	DDX42	1079.5/461.48	626.95/482.9	770.5	554.92	-0.47279	1.9099e+05	33107	1.1849	0.11804	0.88196	0.23608	0.28705	False
SMARCA4_+_11072179.23-P1P2	SMARCA4	1344.7/1566.3	2331.8/1203.2	1455.5	1767.5	0.28004	24567	70012	1.1792	0.88084	0.11916	0.23831	0.28959	True
PRKCD_+_53195324.23-P1P2	PRKCD	1212.1/508.99	887.53/1290.3	860.54	1088.9	0.33923	2.4718e+05	37708	1.1761	0.88022	0.11978	0.23956	0.29091	True
OSBP_-_59383341.23-P1P2	OSBP	1540.9/1463.2	1802.9/1832.1	1502.1	1817.5	0.27485	3023.9	72657	1.1703	0.87905	0.12095	0.24189	0.29356	True
SCAF8_+_155054586.23-P1P2	SCAF8	2355.3/2481.2	3259.5/2411	2418.2	2835.2	0.22941	7917.3	1.2731e+05	1.1686	0.87872	0.12128	0.24255	0.29416	True
GOSR2_-_45000948.23-P1P2	GOSR2	819.54/1243.3	1653.7/913.95	1031.4	1283.8	0.31553	89782	46671	1.1683	0.87866	0.12134	0.24269	0.29416	True
ARIH1_-_72766755.23-P1P2	ARIH1	779.94/1351.9	492.2/1127	1065.9	809.6	-0.39637	1.6355e+05	48514	1.1637	0.12228	0.87772	0.24456	0.29624	False
CCNC_+_100016252.23-P1P2	CCNC	2985.5/2530	2817.4/1803.2	2757.7	2310.3	-0.25532	1.0372e+05	1.4862e+05	1.1607	0.12288	0.87712	0.24577	0.29752	False
TCEB3_-_24069972.23-P1P2	TCEB3	2741/1673.6	2056.8/3138.7	2207.3	2597.7	0.23489	5.697e+05	1.1433e+05	1.1547	0.8759	0.1241	0.2482	0.30027	True
CSNK2B_-_31634088.23-P1P2	CSNK2B	690.41/770.95	701.56/352.74	730.68	527.15	-0.47027	3243.2	31103	1.1542	0.12422	0.87578	0.24844	0.30037	False
SMARCA4_-_11072196.23-P1P2	SMARCA4	1708/2373.9	1448.8/1889.3	2040.9	1669	-0.29008	2.2176e+05	1.0425e+05	1.1519	0.12469	0.87531	0.24937	0.30131	False
WDR61_+_78591514.23-P1P2	WDR61	1399.8/1540.5	1438.7/2112.6	1470.2	1775.6	0.27221	9909.5	70843	1.1478	0.87447	0.12553	0.25106	0.30316	True
IPO8_-_30848349.23-P1P2	IPO8	2486.2/1001.7	1621.4/2540.8	1743.9	2081.1	0.25485	1.1018e+06	86626	1.1455	0.874	0.126	0.252	0.30411	True
SRP19_-_112196961.23-P1P2	SRP19	872.91/852.39	718.26/562.97	862.65	640.62	-0.42874	210.67	37817	1.1418	0.12677	0.87323	0.25354	0.30577	False
PRMT5_+_23398520.23-P1	PRMT5	1045.1/1445.5	1080.2/860.68	1245.3	970.43	-0.35948	80178	58265	1.1388	0.1274	0.8726	0.2548	0.3071	False
PRKCD_+_53195251.23-P1P2	PRKCD	1169.1/1110.3	836.3/922.41	1139.7	879.36	-0.37371	1727.3	52490	1.1362	0.12794	0.87206	0.25588	0.30821	False
GTF2A2_-_59949657.23-P1P2	GTF2A2	1869.8/3013.2	2645.9/3050.8	2441.5	2848.4	0.22227	6.5371e+05	1.2876e+05	1.1338	0.87157	0.12843	0.25687	0.3092	True
HNF4A_-_43029982.23-P1P2	HNF4A	857.42/693.58	751.67/385.9	775.5	568.78	-0.44658	13421	33360	1.1318	0.12885	0.87115	0.25771	0.31002	False
PYGO2_+_154934011.23-P1P2	PYGO2	1740.7/2437.7	1585.7/1853.3	2089.2	1719.5	-0.2808	2.4294e+05	1.0716e+05	1.1293	0.12939	0.87061	0.25878	0.31112	False
NUFIP2_+_27621073.23-P1P2	NUFIP2	1654.6/1220.2	1298.4/983.79	1437.4	1141.1	-0.33276	94334	68988	1.128	0.12965	0.87035	0.25931	0.31155	False
ZNF281_+_200379151.23-P1P2	ZNF281	1677/1336.9	1531.2/873.73	1507	1202.5	-0.32541	57805	72936	1.1275	0.12977	0.87023	0.25953	0.31164	False
CCNC_-_100016267.23-P1P2	CCNC	1219/1077.7	994.43/784.84	1148.3	889.64	-0.3679	9980.1	52961	1.1242	0.13047	0.86953	0.26095	0.31314	False
PAM16_-_4400918.23-P1P2	PAM16	1709.7/761.45	993.32/940.05	1235.6	966.68	-0.35373	4.4956e+05	57729	1.1191	0.13155	0.86845	0.26311	0.31553	False
PRKD1_-_30396996.23-P1P2	PRKD1	3493.4/3632.2	3247.2/4879.1	3562.8	4063.1	0.18955	9628.6	2.0097e+05	1.1162	0.86783	0.13217	0.26434	0.31682	True
PPHLN1_-_42719984.23-P1P2	PPHLN1	1065.7/576.85	815.14/406.71	821.3	610.93	-0.42631	1.1951e+05	35692	1.1136	0.13273	0.86727	0.26546	0.31795	False
RAB18_-_27793292.23-P1P2	RAB18	1122.6/1411.6	661.47/1331.9	1267.1	996.7	-0.34596	41770	59467	1.1087	0.13377	0.86623	0.26754	0.32025	False
PSMB3_+_36909247.23-P1P2	PSMB3	623.26/1168.6	964.36/387.31	895.95	675.83	-0.40623	1.4872e+05	39541	1.107	0.13415	0.86585	0.26831	0.32097	False
EPT1_+_26569025.23-P1P2	EPT1	2410.4/1689.8	1857.5/1528.1	2050.1	1692.8	-0.27619	2.5961e+05	1.0481e+05	1.1039	0.13482	0.86518	0.26964	0.32237	False
NON-TARGETING_00117	NON-TARGETING	1132.9/913.47	1002.2/1518.2	1023.2	1260.2	0.30033	24074	46232	1.1024	0.86485	0.13515	0.27031	0.32296	True
NEDD8_+_24701301.23-P1P2	NEDD8	690.41/851.03	1222.7/718.53	770.72	970.62	0.33231	12899	33118	1.0984	0.86399	0.13601	0.27201	0.3248	True
NEDD8_-_24701363.23-P1P2	NEDD8	1189.7/1274.5	1196/742.87	1232.1	969.43	-0.34561	3595.4	57539	1.0951	0.13674	0.86326	0.27348	0.32634	False
UFM1_+_38924051.23-P1P2	UFM1	1571.9/446.55	1216/1268.8	1009.2	1242.4	0.29961	6.3324e+05	45492	1.0932	0.86285	0.13715	0.27429	0.32711	True
T_-_166581333.23-P1P2	T	1310.2/727.52	736.08/833.87	1018.9	784.98	-0.37583	1.6978e+05	46003	1.0905	0.13774	0.86226	0.27548	0.32833	False
VHL_+_10183866.23-P1P2	VHL	1850.9/2960.3	1820.7/2216.6	2405.6	2018.7	-0.25287	6.1542e+05	1.2653e+05	1.0877	0.13836	0.86164	0.27671	0.32959	False
SMARCC1_+_47822975.23-P1P2	SMARCC1	2639.4/2311.5	1500/2664.2	2475.4	2082.1	-0.24953	53763	1.3087e+05	1.0873	0.13845	0.86155	0.27691	0.32962	False
WDR61_SGTN_14	WDR61	1587.4/2003.4	1369.7/1571.4	1795.4	1470.6	-0.28775	86508	89645	1.0849	0.13898	0.86102	0.27796	0.33067	False
POLE4_-_75185851.23-P1P2	POLE4	740.34/1689.8	629.17/1285	1215.1	957.1	-0.34401	4.5078e+05	56604	1.0844	0.1391	0.8609	0.27819	0.33074	False
POLR3H_+_41940057.23-P1P2	POLR3H	2935.5/1902.9	1858.6/2211.3	2419.2	2034.9	-0.24945	5.3313e+05	1.2737e+05	1.0768	0.14079	0.85921	0.28158	0.33456	False
RPS15A_-_18801607.23-P1P2	RPS15A	340.9/211.74	84.632/256.44	276.32	170.54	-0.69304	8341.4	9904.4	1.0734	0.14155	0.85845	0.2831	0.33612	False
VWA9_-_65903414.23-P1P2	VWA9	1041.6/1111.6	847.44/830.35	1076.6	838.89	-0.3596	2449.3	49089	1.0731	0.14162	0.85838	0.28324	0.33612	False
PRKCD_-_53195332.23-P1P2	PRKCD	2486.2/2717.3	1768.4/2637.1	2601.7	2202.7	-0.24009	26716	1.3877e+05	1.0712	0.14205	0.85795	0.28409	0.33692	False
POLR3H_+_41940411.23-P1P2	POLR3H	898.74/845.6	1383.1/777.44	872.17	1080.3	0.30837	1411.9	38308	1.0631	0.85614	0.14386	0.28772	0.34092	True
BAG6_+_31620419.23-P1P2	BAG6	2265.8/1456.4	1505.6/1566.5	1861.1	1536	-0.27677	3.2756e+05	93520	1.0629	0.14391	0.85609	0.28782	0.34092	False
MESDC1_-_81293301.23-P1P2	MESDC1	649.09/1825.6	1502.2/1482.9	1237.3	1492.6	0.27036	6.9206e+05	57826	1.0614	0.85574	0.14426	0.28851	0.34153	True
SAFE_TARGETING_2623	SAFE	874.64/458.77	799.55/887.49	666.7	843.52	0.33893	86473	27922	1.0582	0.855	0.145	0.28999	0.34307	True
LHFPL2_-_77944501.23-P1P2	LHFPL2	1813/848.32	2040.1/1152	1330.6	1596.1	0.26221	4.6528e+05	62995	1.0575	0.85486	0.14514	0.29029	0.34321	True
SRRM2_+_2803079.23-P1P2	SRRM2	1169.1/1643.7	1007.8/1258.2	1406.4	1133	-0.31158	1.1264e+05	67238	1.0542	0.14589	0.85411	0.29177	0.34475	False
IPO8_+_30848771.23-P1P2	IPO8	1046.8/1841.9	875.28/1461	1444.3	1168.2	-0.30593	3.1606e+05	69381	1.0485	0.1472	0.8528	0.29441	0.34766	False
GPI_+_34856096.23-P1P2	GPI	2086.7/741.09	1277.3/2095.6	1413.9	1686.4	0.25413	9.0538e+05	67663	1.0477	0.85262	0.14738	0.29476	0.34781	True
PRMT5_SGTN_29	PRMT5	3947.9/3454.3	4944.3/3418.4	3701.1	4181.3	0.17596	1.2181e+05	2.1019e+05	1.0474	0.85255	0.14745	0.2949	0.34781	True
ZBTB48_+_6640321.23-P1P2	ZBTB48	1389.4/1845.9	1623.6/2200.4	1617.7	1912	0.24101	1.042e+05	79288	1.0452	0.85203	0.14797	0.29593	0.34881	True
ATP5F1_-_111991570.23-P1P2	ATP5F1	1151.8/1930.1	1681.5/828.94	1541	1255.2	-0.29567	3.0284e+05	74879	1.0442	0.14819	0.85181	0.29639	0.34914	False
SMARCA5_-_144434878.23-P1P2	SMARCA5	521.68/564.64	508.91/269.49	543.16	389.2	-0.47982	922.63	21938	1.0399	0.14919	0.85081	0.29837	0.35127	False
LSM12_-_42143603.23-P1P2	LSM12	821.26/1198.5	1396.4/1064.9	1009.9	1230.7	0.28501	71154	45525	1.0348	0.84962	0.15038	0.30076	0.35375	True
MBD1_+_47807915.23-P1P2	MBD1	1923.2/2036	2165.9/2449.4	1979.6	2307.7	0.22115	6361	1.0057e+05	1.0346	0.84957	0.15043	0.30085	0.35375	True
VHL_-_10183441.23-P1P2	VHL	2024.7/1494.4	1915.4/2212.4	1759.6	2063.9	0.23001	1.4064e+05	87541	1.0285	0.84814	0.15186	0.30373	0.35691	True
ATXN2L_-_28834849.23-P1P2	ATXN2L	2009.3/2437.7	2807.3/945.34	2223.5	1876.3	-0.24478	91793	1.1532e+05	1.0222	0.15333	0.84667	0.30666	0.36014	False
TBX3_+_115121947.23-P1P2	TBX3	583.66/762.81	335.19/669.85	673.24	502.52	-0.4212	16046	28245	1.0159	0.15484	0.84516	0.30967	0.36346	False
MANBAL_-_35918118.23-P1P2	MANBAL	1005.5/1213.4	1567.9/1109	1109.5	1338.5	0.2705	21620	50856	1.0155	0.84507	0.15493	0.30987	0.36346	True
RBX1_-_41347423.23-P1P2	RBX1	1432.5/1847.3	1020/1685	1639.9	1352.5	-0.27774	86037	80571	1.0123	0.15569	0.84431	0.31139	0.36502	False
TOP1_+_39657939.23-P1P2	TOP1	2241.7/1954.5	2359.7/2499.5	2098.1	2429.6	0.21154	41232	1.077e+05	1.0101	0.84377	0.15623	0.31245	0.36605	True
HNRNPM_-_8509903.23-P1	HNRNPM	1697.6/1149.6	1300.7/2073	1423.6	1686.9	0.2446	1.5014e+05	68211	1.0079	0.84324	0.15676	0.31352	0.36708	True
BAG6_+_31620410.23-P1P2	BAG6	1089.9/646.08	1037.9/1088.6	867.96	1063.2	0.29241	98468	38091	1.0004	0.84143	0.15857	0.31714	0.37089	True
HSPA5_+_128003624.23-P1P2	HSPA5	61.982/499.49	157.02/205.29	280.74	181.15	-0.62918	95706	10091	1.0003	0.15858	0.84142	0.31716	0.37089	False
FBXW11_+_171433607.23-P1P2	FBXW11	1167.3/913.47	1179.3/1335.5	1040.4	1257.4	0.27304	32223	47149	0.99926	0.84116	0.15884	0.31767	0.37126	True
OGT_+_70752942.23-P1P2	OGT	511.35/1066.8	1141.4/805.3	789.1	973.36	0.30243	1.5428e+05	34050	0.99858	0.841	0.159	0.318	0.37142	True
WWC3_-_9983344.23-P1P2	WWC3	2369.1/1058.7	1412/1435.6	1713.9	1423.8	-0.26733	8.5857e+05	84871	0.99566	0.15971	0.84029	0.31942	0.37285	False
FEN1_-_61560434.23-P1P2	FEN1	1334.3/275.53	393.09/845.16	804.93	619.13	-0.3781	5.6053e+05	34856	0.99526	0.15981	0.84019	0.31961	0.37285	False
PRMT5_+_23398554.23-P1	PRMT5	1360.2/1512	1318.5/1034.6	1436.1	1176.5	-0.28739	11533	68915	0.98877	0.16139	0.83861	0.32278	0.37623	False
GPR107_-_132816619.23-P1P2	GPR107	1458.3/2949.4	1704.9/2034.9	2203.9	1869.9	-0.23694	1.1117e+06	1.1412e+05	0.98851	0.16145	0.83855	0.3229	0.37623	False
ATP6AP1_-_153657002.23-P1P2	ATP6AP1	2546.4/2240.9	1745/2345	2393.7	2045	-0.22703	46671	1.2579e+05	0.98311	0.16278	0.83722	0.32555	0.37909	False
PPHLN1_-_42720007.23-P1P2	PPHLN1	1408.4/1155.1	1162.6/922.41	1281.7	1042.5	-0.29778	32081	60277	0.97438	0.16493	0.83507	0.32987	0.38388	False
PPIL4_+_149867137.23-P1P2	PPIL4	2801.2/1867.7	3328.5/2019.4	2334.4	2674	0.19582	4.358e+05	1.2213e+05	0.9715	0.83435	0.16565	0.3313	0.38497	True
PTMS_-_6875523.23-P1P2	PTMS	1437.6/1445.5	1829.6/1564.7	1441.6	1697.2	0.23533	31.129	69225	0.97146	0.83434	0.16566	0.33132	0.38497	True
GOLT1B_+_21654777.23-P1P2	GOLT1B	402.88/921.61	492.2/509	662.25	500.6	-0.403	1.3454e+05	27703	0.97129	0.1657	0.8343	0.3314	0.38497	False
RBX1_-_41347864.23-P1P2	RBX1	1489.3/1311.2	1682.6/616.94	1400.2	1149.8	-0.28407	15866	66892	0.96833	0.16644	0.83356	0.33288	0.38646	False
SAFE_TARGETING_2585	SAFE	483.8/424.84	544.54/621.17	454.32	582.86	0.35873	1738.6	17779	0.96399	0.83242	0.16758	0.33516	0.38887	True
HSPA5_+_128003614.23-P1P2	HSPA5	576.78/700.37	518.93/447.27	638.57	483.1	-0.4018	7637.5	26541	0.95447	0.16992	0.83008	0.33985	0.39386	False
PLRG1_-_155471485.23-P1P2	PLRG1	223.82/147.95	75.724/150.27	185.89	113	-0.71318	2878.7	6213.4	0.95441	0.16994	0.83006	0.33987	0.39386	False
EIF3F_+_8009297.23-P1P2	EIF3F	1098.5/487.27	685.97/549.92	792.87	617.94	-0.35909	1.8678e+05	34242	0.94533	0.17224	0.82776	0.34449	0.39897	False
PAXBP1_+_34143958.23-P1P2	PAXBP1	1348.1/848.32	947.66/825.76	1098.2	886.71	-0.30831	1.249e+05	50249	0.94352	0.17271	0.82729	0.34541	0.3998	False
SNUPN_+_75918041.23-P1P2	SNUPN	953.84/663.72	1173.7/796.48	808.78	985.1	0.28421	42083	35052	0.94178	0.82684	0.17316	0.34631	0.4006	True
WAC_+_28822478.23-P1P2	WAC	1177.7/1126.6	1217.1/1520.7	1152.1	1368.9	0.24854	1305.4	53166	0.9402	0.82644	0.17356	0.34711	0.40129	True
MANBAL_-_35918141.23-P1P2	MANBAL	1540.9/1368.2	1276.2/1136.9	1454.6	1206.5	-0.26952	14926	69959	0.93775	0.17419	0.82581	0.34837	0.40231	False
CCDC101_+_28565507.23-P1P2	CCDC101	2338.1/1346.4	1365.3/1749.2	1842.3	1557.2	-0.24235	4.9169e+05	92407	0.93765	0.17421	0.82579	0.34842	0.40231	False
SAFE_TARGETING_276	SAFE	866.03/367.83	613.58/321.7	616.93	467.64	-0.39896	1.241e+05	25485	0.93533	0.17481	0.82519	0.34962	0.40346	False
EOMES_+_27763326.23-P1P2	EOMES	3013/2699.7	2527.8/2452.2	2856.3	2490	-0.19793	49090	1.549e+05	0.93074	0.17599	0.82401	0.35199	0.40595	False
COPS4_+_83956387.23-P1P2	COPS4	864.31/769.59	601.33/682.9	816.95	642.12	-0.34693	4485.3	35469	0.92833	0.17662	0.82338	0.35324	0.40714	False
RAD21_-_117886781.23-P1P2	RAD21	1751/1331.5	1505.6/2084	1541.3	1794.8	0.21956	87981	74895	0.92635	0.82287	0.17713	0.35426	0.40808	True
ERO1L_-_53162428.23-P1P2	ERO1L	3273/2640	2704.9/3951.4	2956.5	3328.1	0.17078	2.0037e+05	1.6132e+05	0.92533	0.8226	0.1774	0.35479	0.40845	True
LENG8_+_54960744.23-P1P2	LENG8	1788.9/1588	1707.1/2202.5	1688.5	1954.8	0.2112	20165	83390	0.92235	0.82183	0.17817	0.35634	0.40983	True
SRRM2_+_2803012.23-P1P2	SRRM2	2248.6/3018.6	2196/2379.2	2633.6	2287.6	-0.20312	2.9651e+05	1.4077e+05	0.92221	0.17821	0.82179	0.35642	0.40983	False
SSB_+_170655344.23-P1P2	SSB	1680.4/1178.1	2041.2/1298.4	1429.3	1669.8	0.22426	1.2613e+05	68529	0.91887	0.82092	0.17908	0.35817	0.41159	True
RLF_-_40627137.23-P1P2	RLF	1580.5/2091.6	1701.6/2519.3	1836.1	2110.4	0.20079	1.3059e+05	92041	0.90424	0.81707	0.18293	0.36587	0.42019	True
PIK3CA_-_178866181.23-P1P2	PIK3CA	1157/1138.8	693.76/2017.7	1147.9	1355.7	0.23988	165.98	52936	0.90327	0.81681	0.18319	0.36638	0.42053	True
RAB18_-_27793285.23-P1P2	RAB18	1573.7/1414.3	878.62/1626.5	1494	1252.5	-0.25411	12695	72198	0.89855	0.18445	0.81555	0.36889	0.42316	False
MBD1_-_47807877.23-P1P2	MBD1	1647.7/2549	2229.4/1384.9	2098.4	1807.1	-0.21545	4.062e+05	1.0772e+05	0.88736	0.18744	0.81256	0.37489	0.42978	False
PRKD1_+_30397011.23-P1P2	PRKD1	2803/2262.6	2641.4/3073.1	2532.8	2857.2	0.17382	1.4598e+05	1.3445e+05	0.88483	0.81188	0.18812	0.37625	0.43109	True
