sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
WDR77_-_111991467.23-P1P2	WDR77	2042.4/2317.6	2279.1/1435	2180	1857.1	-0.23122	37872	1.5097e+05	0.83122	0.20293	0.79707	0.40585	0.4963	False
RPL37A_-_217363610.23-P1P2	RPL37A	100.45/901.08	582.75/684.21	500.76	633.48	0.33857	3.205e+05	25573	0.82993	0.79653	0.20347	0.40693	0.4973	True
SUZ12_+_30264157.23-P1P2	SUZ12	2016.7/2244.6	2480/2416.5	2130.6	2448.2	0.20039	25972	1.4685e+05	0.82885	0.79641	0.20359	0.40719	0.4973	True
SLC29A1_+_44187579.23-P2	SLC29A1	2397.8/3172	3243.1/3072.9	2784.9	3158	0.18131	2.9968e+05	2.0293e+05	0.82817	0.79621	0.20379	0.40758	0.49746	True
GTF2A2_-_59949657.23-P1P2	GTF2A2	2797.1/4505.4	2828.7/3595.6	3651.2	3212.1	-0.18479	1.4592e+06	2.8146e+05	0.82764	0.20394	0.79606	0.40788	0.49751	False
NON-TARGETING_02025	NON-TARGETING	3291.6/3318.2	2865.5/2919.3	3304.9	2892.4	-0.19225	353.53	2.4953e+05	0.82564	0.20451	0.79549	0.40901	0.49858	False
RHOBTB3_+_95067410.23-P1P2	RHOBTB3	2060.4/1718.9	2239.3/2126	1889.7	2182.7	0.20782	58311	1.2704e+05	0.82191	0.79444	0.20556	0.41113	0.50084	True
SAFE_TARGETING_276	SAFE	1295.5/549.98	1007.5/458.51	922.74	732.98	-0.33176	2.779e+05	53471	0.82074	0.2059	0.7941	0.41179	0.5011	False
NON-TARGETING_01730	NON-TARGETING	994.17/1203.5	1085.3/1534.1	1098.8	1309.7	0.25304	21903	66019	0.82064	0.79407	0.20593	0.41186	0.5011	True
NAA20_-_19997987.23-P1P2	NAA20	1823.5/1637.8	2542.8/1470.8	1730.6	2006.8	0.21346	17247	1.1425e+05	0.81695	0.79302	0.20698	0.41396	0.50334	True
CHORDC1_-_89955813.23-P1P2	CHORDC1	1249.1/1796.1	1805.6/1748.8	1522.6	1777.2	0.22293	1.4956e+05	97879	0.81377	0.79211	0.20789	0.41578	0.50523	True
CD2BP2_-_30366596.23-P1P2	CD2BP2	2178.9/4499.3	3093.5/4402.2	3339.1	3747.9	0.16657	2.6921e+06	2.5266e+05	0.81325	0.79196	0.20804	0.41608	0.50527	True
C7ORF26_-_6630121.23-P1P2	C7ORF26	1985.8/1491.6	1736.8/1192.7	1738.7	1464.8	-0.2472	1.2207e+05	1.1489e+05	0.80822	0.20948	0.79052	0.41896	0.5082	False
TAF3_-_7860714.23-P1P2	TAF3	1146.1/1309	1021.9/989.19	1227.6	1005.6	-0.28754	13264	75466	0.80814	0.20951	0.79049	0.41901	0.5082	False
DGCR8_-_20068213.23-P1P2	DGCR8	1027.6/1410.5	1608.3/1271.4	1219.1	1439.8	0.23997	73276	74836	0.80709	0.79019	0.20981	0.41962	0.50861	True
PGRMC2_+_129208913.23-P1P2	PGRMC2	1380.5/1680.4	1365.2/1192.1	1530.4	1278.7	-0.25914	44966	98487	0.80233	0.21118	0.78882	0.42236	0.51162	False
EIF3F_+_8009355.23-P1P2	EIF3F	1462.9/978.2	1318.1/1561	1220.6	1439.6	0.23791	1.1748e+05	74947	0.79997	0.78814	0.21186	0.42373	0.51295	True
TAF3_-_7860540.23-P1P2	TAF3	770.09/1256.2	1120.9/515.3	1013.2	818.08	-0.30821	1.1817e+05	59858	0.7974	0.21261	0.78739	0.42522	0.51443	False
CUL3_-_225450135.23-P1P2	CUL3	3070.1/2549	3260/3075.5	2809.5	3167.8	0.17309	1.3576e+05	2.051e+05	0.79108	0.78555	0.21445	0.4289	0.51856	True
VPS54_-_64246076.23-P1P2	VPS54	2057.9/2439.4	2010.7/1861.2	2248.6	1936	-0.2159	72783	1.5673e+05	0.78981	0.21482	0.78518	0.42964	0.51913	False
CACFD1_-_136325183.23-P1P2	CACFD1	3283.8/1909.7	2898.7/2975.3	2596.8	2937	0.17754	9.4411e+05	1.8649e+05	0.78777	0.78458	0.21542	0.43083	0.51993	True
ACAA1_+_38178620.23-P1P2	ACAA1	1377.9/2102.5	1946.7/2068	1740.2	2007.4	0.20593	2.6251e+05	1.1501e+05	0.78775	0.78458	0.21542	0.43084	0.51993	True
PPP2R1A_+_52693290.23-P1	PPP2R1A	2683.7/1422.6	2321.4/2374.2	2053.2	2347.8	0.19333	7.9517e+05	1.4043e+05	0.78607	0.78409	0.21591	0.43182	0.52078	True
SMARCA5_-_144434878.23-P1P2	SMARCA5	780.39/844.25	1214.4/743.96	812.32	979.17	0.2692	2038.9	45847	0.77921	0.78206	0.21794	0.43589	0.52523	True
ZBTB22_+_33285457.23-P1P2	ZBTB22	1820.9/3060.4	2561.5/2967.9	2440.7	2764.7	0.17976	7.6817e+05	1.7304e+05	0.77888	0.78197	0.21803	0.43605	0.52523	True
PTEN_+_89623868.23-P1P2	PTEN	2034.7/2715.4	2034.8/2078.4	2375.1	2056.6	-0.20761	2.3169e+05	1.6743e+05	0.77829	0.2182	0.7818	0.4364	0.52532	False
C2ORF53_+_27362082.23-P1P2	C2ORF53	3737.1/2484.1	2938.5/4028.9	3110.6	3483.7	0.16339	7.8511e+05	2.3193e+05	0.77477	0.78076	0.21924	0.43847	0.52748	True
PCBP2_+_53835614.23-P2	PCBP2	1450/2396.8	1462.9/1829.6	1923.4	1646.3	-0.22436	4.4816e+05	1.2979e+05	0.76934	0.22084	0.77916	0.44169	0.53102	False
MEMO1_+_32264812.23-P1	MEMO1	339.97/357.18	412.03/89.926	348.58	250.98	-0.47232	148.09	16519	0.76812	0.22121	0.77879	0.44242	0.53156	False
FAM208A_-_56717207.23-P1P2	FAM208A	1187.3/1233.9	1148/856.96	1210.6	1002.5	-0.27192	1084.6	74211	0.76404	0.22242	0.77758	0.44485	0.53415	False
RAB18_+_27793413.23-P1P2	RAB18	2567.8/2017.3	2605.5/2591	2292.6	2598.2	0.18051	1.5156e+05	1.6044e+05	0.7632	0.77733	0.22267	0.44535	0.53426	True
GCK_+_44228655.23-P1P2	GCK	2969.6/1408.4	2475.8/2496.6	2189	2486.2	0.18358	1.2186e+06	1.5173e+05	0.76295	0.77725	0.22275	0.44549	0.53426	True
EOMES_+_27763356.23-P1P2	EOMES	3186/2875.7	2893.3/2446.9	3030.9	2670.1	-0.18277	48122	2.2477e+05	0.76093	0.22335	0.77665	0.4467	0.53537	False
SAFE_TARGETING_2009	SAFE	880.84/265.86	454.26/955.17	573.35	704.71	0.29715	1.891e+05	30110	0.75704	0.77538	0.22462	0.44924	0.53775	True
TP53_+_7590774.23-P1P2	TP53	3440.9/2932.6	3675.1/3438.2	3186.8	3556.6	0.15838	1.2923e+05	2.388e+05	0.75692	0.77545	0.22455	0.4491	0.53775	True
CDKN1A_-_36646538.23-P1P2	CDKN1A	1488.7/1846.8	2121.1/1713.3	1667.7	1917.2	0.201	64128	1.0925e+05	0.75474	0.7748	0.2252	0.4504	0.53881	True
LENG8_+_54960744.23-P1P2	LENG8	2676/2374.5	2685.7/3004.8	2525.2	2845.3	0.17209	45465	1.803e+05	0.75374	0.7745	0.2255	0.45101	0.53919	True
EOMES_+_27763326.23-P1P2	EOMES	4507.2/4036.6	4309.1/3359.2	4271.9	3834.2	-0.15593	1.1075e+05	3.4023e+05	0.75046	0.22649	0.77351	0.45298	0.54121	False
THBD_+_23029175.23-P2	THBD	4419.7/3139.6	3882.6/4486.8	3779.6	4184.7	0.14686	8.1932e+05	2.9346e+05	0.74784	0.77272	0.22728	0.45456	0.54276	True
CUL3_-_225449997.23-P1P2	CUL3	3551.7/2723.5	3610.5/3387.9	3137.6	3499.2	0.15732	3.4293e+05	2.3436e+05	0.74696	0.77246	0.22754	0.45509	0.543	True
FUT11_-_75532461.23-P1P2	FUT11	1882.7/1128.4	1681.3/1793.8	1505.6	1737.5	0.20663	2.8453e+05	96557	0.74658	0.77234	0.22766	0.45532	0.543	True
VWA9_-_65903414.23-P1P2	VWA9	1558.2/1662.1	1602.3/1135.3	1610.2	1368.8	-0.23415	5398.5	1.0471e+05	0.74591	0.22786	0.77214	0.45572	0.54314	False
LARP4_+_50794895.23-P1P2	LARP4	1159/1438.9	1542.5/1476.4	1298.9	1509.5	0.21655	39167	80795	0.74065	0.77055	0.22945	0.45891	0.5466	True
INO80E_-_30007611.23-P1P2	INO80E	1911.1/1053.3	1567.9/1850	1482.2	1708.9	0.20526	3.6789e+05	94750	0.73669	0.76934	0.23066	0.46131	0.54912	True
RANGRF_-_8192034.23-P1P2	RANGRF	1607.1/3157.8	2479.4/2887.1	2382.5	2683.3	0.17145	1.2023e+06	1.6807e+05	0.73366	0.76842	0.23158	0.46315	0.55098	True
KCTD10_-_109915048.23-P1P2	KCTD10	3255.5/2934.6	3968.3/2925.6	3095	3446.9	0.1553	51494	2.3053e+05	0.73286	0.76818	0.23182	0.46365	0.55122	True
ERCC2_+_45873641.23-P1P2	ERCC2	458.45/742.78	497.09/443.12	600.61	470.11	-0.35279	40422	31846	0.73228	0.232	0.768	0.464	0.5513	False
RNF40_-_30773658.23-P1P2	RNF40	2784.2/1649.9	2020.9/2985	2217.1	2503	0.17492	6.4324e+05	1.5408e+05	0.72839	0.76681	0.23319	0.46637	0.55378	True
ETS1_+_128392242.23-P1P2	ETS1	2655.4/1865.1	2540.3/2557.6	2260.2	2549	0.17336	3.1231e+05	1.5771e+05	0.72704	0.7664	0.2336	0.4672	0.55396	True
RAB6A_+_73472173.23-P1P2	RAB6A	2158.3/3726.1	3033.8/3527.5	2942.2	3280.7	0.15705	1.2289e+06	2.1685e+05	0.72686	0.76634	0.23366	0.46731	0.55396	True
SRP54_+_35452608.23-P1P2	SRP54	994.17/1676.3	1236.1/1014.3	1335.2	1125.2	-0.24671	2.3267e+05	83530	0.72674	0.23369	0.76631	0.46739	0.55396	False
DROSHA_-_31531811.23-P1P2	DROSHA	3945.8/4556.1	3646.1/4011.2	4250.9	3828.7	-0.15091	1.8627e+05	3.3822e+05	0.72612	0.23388	0.76612	0.46777	0.55407	False
RLF_+_40627479.23-P1P2	RLF	2454.5/2027.4	3083.9/1968.3	2241	2526.1	0.17272	91201	1.5609e+05	0.72173	0.76477	0.23523	0.47046	0.55692	True
PSMG4_+_3259550.23-P1P2	PSMG4	2642.5/1814.3	2171.8/2846.3	2228.4	2509	0.17102	3.4295e+05	1.5503e+05	0.71263	0.76196	0.23804	0.47608	0.56322	True
PPHLN1_-_42719995.23-P1P2	PPHLN1	1444.9/1250.1	1406.8/875.3	1347.5	1141.1	-0.23974	18963	84457	0.71042	0.23872	0.76128	0.47744	0.56449	False
HUWE1_-_53710579.23-P1P2	HUWE1	2279.4/3521.1	3182.8/3272.5	2900.2	3227.7	0.15428	7.7095e+05	2.1312e+05	0.7093	0.76093	0.23907	0.47814	0.56496	True
PPHLN1_-_42720007.23-P1P2	PPHLN1	2106.8/1727.1	1952.2/1372.3	1916.9	1662.2	-0.20558	72102	1.2926e+05	0.7085	0.23932	0.76068	0.47863	0.56521	False
ACVR2B_+_38495464.23-P1P2	ACVR2B	2428.8/3326.3	3324/3080.3	2877.5	3202.1	0.15416	4.0277e+05	2.111e+05	0.70651	0.76007	0.23993	0.47987	0.56632	True
RNF40_-_30773702.23-P1P2	RNF40	2745.5/1599.2	2346.1/1453.3	2172.4	1899.7	-0.1934	6.5704e+05	1.5034e+05	0.70325	0.24095	0.75905	0.4819	0.56836	False
PRKD1_+_30397022.23-P1P2	PRKD1	2204.7/1944.2	1946.1/1672.8	2074.4	1809.5	-0.19706	33920	1.4219e+05	0.70271	0.24112	0.75888	0.48224	0.56841	False
CNOT2_+_70636979.23-P1P2	CNOT2	3920/3318.2	2986.8/3519	3619.1	3252.9	-0.15387	1.8111e+05	2.7847e+05	0.69399	0.24384	0.75616	0.48769	0.57449	False
PTMS_+_6875571.23-P1P2	PTMS	2696.6/2155.3	2156.7/3266.9	2425.9	2711.8	0.16064	1.4652e+05	1.7178e+05	0.6897	0.75481	0.24519	0.49038	0.57731	True
XRN1_+_142166850.23-P1P2	XRN1	1748.8/2934.6	1858.1/2267.1	2341.7	2062.6	-0.18303	7.0304e+05	1.646e+05	0.688	0.24573	0.75427	0.49145	0.57801	False
BMPR1A_+_88516425.23-P1P2	BMPR1A	2263.9/2790.5	1841.8/2628.3	2527.2	2235	-0.17718	1.3864e+05	1.8047e+05	0.68779	0.24579	0.75421	0.49158	0.57801	False
ACAA1_+_38178517.23-P1P2	ACAA1	2596.2/1558.6	1862.3/2810.2	2077.4	2336.2	0.16934	5.3825e+05	1.4243e+05	0.68585	0.7536	0.2464	0.49281	0.5791	True
PIK3CA_-_178866358.23-P1P2	PIK3CA	1035.4/2171.5	1764.5/1881.1	1603.4	1822.8	0.18487	6.4541e+05	1.0419e+05	0.67959	0.75162	0.24838	0.49677	0.58322	True
PCBP2_+_53835735.23-P2	PCBP2	2160.9/2463.8	2145.2/3026.1	2312.3	2585.7	0.16113	45863	1.6211e+05	0.67891	0.7514	0.2486	0.4972	0.58322	True
GPR107_-_132816233.23-P1P2	GPR107	3322.5/2873.7	2611.5/2932.4	3098.1	2771.9	-0.16042	1.007e+05	2.308e+05	0.67887	0.24861	0.75139	0.49722	0.58322	False
TADA2B_+_7045628.23-P1P2	TADA2B	2503.4/2469.8	2492.7/1913	2486.6	2202.8	-0.17476	564.46	1.7698e+05	0.6746	0.24996	0.75004	0.49993	0.58604	False
PPP2R1A_+_52693317.23-P1	PPP2R1A	919.47/1934.1	1271.7/1176.7	1426.8	1224.2	-0.22074	5.147e+05	90490	0.67339	0.25035	0.74965	0.5007	0.58659	False
HUWE1_-_53710540.23-P1P2	HUWE1	1671.5/1134.5	1236.7/1169	1403	1202.9	-0.22187	1.4422e+05	88673	0.67209	0.25076	0.74924	0.50153	0.5872	False
SMAD3_+_67358229.23-P1P2	SMAD3	2310.3/1566.7	1224.6/2166.2	1938.5	1695.4	-0.1932	2.7643e+05	1.3102e+05	0.67158	0.25093	0.74907	0.50185	0.58722	False
LSM12_+_42143568.23-P1P2	LSM12	1769.4/1093.9	1708.4/1558.3	1431.6	1633.4	0.19007	2.2817e+05	90863	0.66928	0.74834	0.25166	0.50332	0.58858	True
SAFE_TARGETING_1597	SAFE	1457.8/836.13	1050.9/1594.1	1147	1322.5	0.2053	1.9321e+05	69525	0.66579	0.74722	0.25278	0.50555	0.59083	True
SSFA2_-_182756724.23-P1P2	SSFA2	2217.6/2723.5	2485.4/3012.5	2470.5	2749	0.15401	1.28e+05	1.756e+05	0.66449	0.74681	0.25319	0.50638	0.59114	True
DGCR8_+_20068161.23-P1P2	DGCR8	3173.1/3230.9	3460.9/2292.2	3202	2876.6	-0.15456	1670.4	2.4018e+05	0.66399	0.25335	0.74665	0.5067	0.59114	False
PIK3CA_-_178866181.23-P1P2	PIK3CA	1730.8/1702.7	1286.8/2593.4	1716.7	1940.1	0.17633	393.82	1.1314e+05	0.66393	0.74663	0.25337	0.50674	0.59114	True
ATP5F1_-_111992129.23-P1P2	ATP5F1	965.83/1520.1	856.03/1264.3	1242.9	1060.2	-0.22928	1.5358e+05	76610	0.6604	0.2545	0.7455	0.509	0.59342	False
GTF2A2_-_59949473.23-P1P2	GTF2A2	3889.1/2382.6	2455.9/3183.5	3135.8	2819.7	-0.15326	1.1348e+06	2.342e+05	0.65325	0.2568	0.7432	0.51359	0.59825	False
PRSS8_-_31146945.23-P1P2	PRSS8	2982.5/3433.8	3578/3479	3208.2	3528.5	0.13726	1.0185e+05	2.4074e+05	0.65285	0.74307	0.25693	0.51385	0.59825	True
SPTY2D1_-_18655829.23-P1P2	SPTY2D1	2691.5/2106.6	3082.7/2252.6	2399	2667.6	0.15306	1.7105e+05	1.6948e+05	0.65251	0.74296	0.25704	0.51407	0.59825	True
THBD_-_23029188.23-P2	THBD	1777.1/2116.7	2308.1/2058.8	1946.9	2183.5	0.16534	57658	1.317e+05	0.65177	0.74273	0.25727	0.51455	0.59826	True
FBXW11_-_171433109.23-P1P2	FBXW11	2794.5/2457.7	2718.3/3100.4	2626.1	2909.3	0.14773	56722	1.8903e+05	0.65153	0.74265	0.25735	0.5147	0.59826	True
LEMD3_+_65563438.23-P1P2	LEMD3	1177/1509.9	1339.9/1724.6	1343.5	1532.2	0.18952	55405	84151	0.65063	0.74236	0.25764	0.51529	0.59848	True
POLR2M_-_57999334.23-P1P2	POLR2M	710.85/856.43	1158.3/681.55	783.64	919.91	0.23102	10596	43900	0.65036	0.74224	0.25776	0.51551	0.59848	True
SAFE_TARGETING_1414	SAFE	2354.1/1599.2	1847.2/1631.1	1976.6	1739.1	-0.18457	2.849e+05	1.3413e+05	0.64845	0.25835	0.74165	0.5167	0.59949	False
SNUPN_-_75917999.23-P1P2	SNUPN	2328.3/2587.6	2060.8/2320.3	2457.9	2190.5	-0.16608	33604	1.7451e+05	0.64007	0.26107	0.73893	0.52213	0.60543	False
GNB2L1_+_180670510.23-P1P2	GNB2L1	1774.6/1836.7	2039/2014.2	1805.6	2026.6	0.16649	1927.9	1.2025e+05	0.63729	0.73803	0.26197	0.52393	0.60682	True
NUP93_-_56764110.23-P1P2	NUP93	319.37/160.33	134.53/218.9	239.85	176.71	-0.43857	12647	10524	0.63725	0.26198	0.73802	0.52396	0.60682	False
SAFE_TARGETING_556	SAFE	1527.3/618.98	1012.9/1454.5	1073.1	1233.7	0.20096	4.1253e+05	64161	0.63381	0.73689	0.26311	0.52621	0.60906	True
ZBTB22_+_33285312.23-P1P2	ZBTB22	564.05/1564.7	1187.8/1260.2	1064.4	1224	0.2014	5.0066e+05	63529	0.63325	0.73671	0.26329	0.52658	0.60912	True
PAXBP1_-_34143614.23-P1P2	PAXBP1	502.23/448.51	444.61/310.9	475.37	377.75	-0.33084	1443.2	24017	0.63235	0.26358	0.73642	0.52716	0.60943	False
VPS54_+_64246255.23-P1P2	VPS54	922.05/1477.4	1105.2/952.51	1199.7	1028.8	-0.2215	1.5423e+05	73407	0.63079	0.26409	0.73591	0.52818	0.61024	False
XRN1_-_142166648.23-P1P2	XRN1	834.48/1156.8	1044.3/1249.8	995.63	1147	0.20402	51941	58610	0.62533	0.73412	0.26588	0.53177	0.61393	True
PLXNA2_-_208417275.23-P1P2	PLXNA2	2176.3/2496.2	2355.7/2823.2	2336.3	2589.5	0.14838	51161	1.6414e+05	0.62495	0.734	0.266	0.53201	0.61393	True
SRP68_+_74068146.23-P1P2	SRP68	1717.9/1692.6	1675.3/1316.9	1705.2	1496.1	-0.18864	320.92	1.1222e+05	0.62426	0.26623	0.73377	0.53246	0.61408	False
PRKD1_+_30397011.23-P1P2	PRKD1	4193/3383.1	3803.6/4448.4	3788.1	4126	0.12325	3.2798e+05	2.9425e+05	0.62298	0.73335	0.26665	0.5333	0.61468	True
RFX3_-_3525596.23-P1P2	RFX3	857.66/2070	1094.9/1453.9	1463.9	1274.4	-0.19979	7.3493e+05	93337	0.62006	0.26761	0.73239	0.53522	0.61652	False
STK40_+_36851483.23-P1P2	STK40	2109.4/1666.2	1735.6/1604.5	1887.8	1670	-0.17672	98214	1.2689e+05	0.61129	0.2705	0.7295	0.54101	0.62282	False
FAM208A_+_56717067.23-P1P2	FAM208A	2410.7/3817.4	3098.4/2543.7	3114.1	2821	-0.14253	9.8937e+05	2.3224e+05	0.60809	0.27157	0.72843	0.54313	0.62462	False
SERF2_+_44069631.23-P2	SERF2	3093.2/4300.4	3440.4/3303.3	3696.8	3371.9	-0.1327	7.2862e+05	2.8571e+05	0.60796	0.27161	0.72839	0.54321	0.62462	False
PTBP1_+_797495.23-P1P2	PTBP1	1998.6/3141.6	3501.3/2158.5	2570.1	2829.9	0.13889	6.5318e+05	1.8418e+05	0.60542	0.72755	0.27245	0.5449	0.62618	True
SRSF6_-_42086844.23-P1	SRSF6	1141/1353.6	838.54/1321.4	1247.3	1080	-0.20766	22615	76934	0.60335	0.27314	0.72686	0.54628	0.62716	False
TMEM41B_+_9336110.23-P1P2	TMEM41B	2462.2/1572.8	1560.6/2921.7	2017.5	2241.2	0.1516	3.9552e+05	1.3749e+05	0.60315	0.7268	0.2732	0.54641	0.62716	True
LSM12_+_42143782.23-P1P2	LSM12	1869.9/1631.7	1487.7/1608.9	1750.8	1548.3	-0.17721	28364	1.1585e+05	0.5949	0.27595	0.72405	0.55191	0.6331	False
GTF3C2_+_27579584.23-P1P2	GTF3C2	1818.3/2167.5	2364.8/1185.9	1992.9	1775.3	-0.16668	60939	1.3547e+05	0.59107	0.27724	0.72276	0.55447	0.63537	False
ACAA1_+_38178488.23-P1P2	ACAA1	3214.3/1548.5	1873.1/2405.2	2381.4	2139.2	-0.15467	1.3875e+06	1.6797e+05	0.59096	0.27727	0.72273	0.55455	0.63537	False
WAC_+_28822275.23-P1P2	WAC	4095.1/2983.3	4050.9/2414.4	3539.2	3232.7	-0.13067	6.181e+05	2.7106e+05	0.58881	0.27799	0.72201	0.55599	0.63628	False
RBM4_+_66406324.23-P2	RBM4	2946.4/2051.8	2822.1/2672.9	2499.1	2747.5	0.13666	4.0021e+05	1.7805e+05	0.58867	0.72196	0.27804	0.55608	0.63628	True
TGFBR2_+_30648131.23-P1P2	TGFBR2	2985.1/2689	2676.1/2462	2837	2569.1	-0.1431	43822	2.0752e+05	0.58829	0.27817	0.72183	0.55634	0.63628	False
CCNC_-_100016480.23-P1P2	CCNC	2670.9/1840.7	1904.5/2143.4	2255.8	2024	-0.15637	3.4457e+05	1.5733e+05	0.58442	0.27947	0.72053	0.55894	0.63888	False
PIK3CA_-_178866523.23-P1P2	PIK3CA	4648.9/2295.3	3485.7/4057.6	3472.1	3771.6	0.11935	2.7697e+06	2.6487e+05	0.58204	0.71973	0.28027	0.56054	0.63994	True
MESDC1_-_81293304.23-P1P2	MESDC1	1838.9/2973.1	2446.2/1886.1	2406	2166.2	-0.15146	6.432e+05	1.7008e+05	0.58168	0.28039	0.71961	0.56078	0.63994	False
SPTY2D1_-_18655869.23-P1P2	SPTY2D1	2341.2/3983.8	3871.1/3019.6	3162.5	3445.4	0.12356	1.3491e+06	2.3661e+05	0.58156	0.71957	0.28043	0.56086	0.63994	True
SCAF8_+_155054517.23-P1P2	SCAF8	4290.9/4535.8	4885.8/4629.4	4413.4	4757.6	0.10834	29999	3.5389e+05	0.57873	0.71861	0.28139	0.56277	0.64174	True
TCEB3_-_24070127.23-P1P2	TCEB3	1133.2/1568.8	1297/1069.4	1351	1183.2	-0.19121	94839	84721	0.57657	0.28211	0.71789	0.56423	0.64302	False
ATP5F1_+_111992145.23-P1P2	ATP5F1	1179.6/1597.2	1037.6/1400.4	1388.4	1219	-0.18759	87184	87560	0.5725	0.28349	0.71651	0.56699	0.64578	False
RBM4_+_66406421.23-P2	RBM4	2235.6/2236.5	2502.9/2420.3	2236	2461.6	0.13862	0.37982	1.5567e+05	0.57181	0.71628	0.28372	0.56745	0.64593	True
TAF6L_-_62539405.23-P1P2	TAF6L	2178.9/931.52	1700/1051.3	1555.2	1375.7	-0.17688	7.7801e+05	1.0042e+05	0.56667	0.28547	0.71453	0.57094	0.64952	False
T_-_166582062.23-P1P2	T	2905.2/1698.7	2395/2661.7	2301.9	2528.3	0.13528	7.2792e+05	1.6123e+05	0.56381	0.71356	0.28644	0.57289	0.65134	True
SAFE_TARGETING_2585	SAFE	723.73/635.22	682.9/892.46	679.48	787.68	0.21289	3917.3	36958	0.56283	0.71317	0.28683	0.57367	0.65185	True
EWSR1_-_29664350.23-P1P2	EWSR1	1429.4/1201.4	1216.8/1097.2	1315.4	1157	-0.18504	25992	82036	0.55326	0.29004	0.70996	0.58008	0.65875	False
ETS1_+_128392151.23-P1P2	ETS1	2495.7/2346	2680.9/1704.8	2420.9	2192.8	-0.14268	11200	1.7134e+05	0.55094	0.29084	0.70916	0.58168	0.66017	False
VHL_-_10183525.23-P1P2	VHL	2835.7/1406.4	2431.8/1391.2	2121.1	1911.5	-0.15002	1.0214e+06	1.4606e+05	0.54838	0.29172	0.70828	0.58343	0.66178	False
PPP2R1A_-_52693336.23-P1	PPP2R1A	2181.5/2019.3	2395.6/2220.9	2100.4	2308.3	0.13607	13153	1.4434e+05	0.54708	0.70784	0.29216	0.58432	0.66239	True
MED1_-_37607140.23-P1P2	MED1	579.5/779.31	702.2/864.36	679.41	783.28	0.20497	19962	36954	0.54035	0.70546	0.29454	0.58908	0.66739	True
ZBTB22_+_33285454.23-P1P2	ZBTB22	2557.5/2664.7	1955.2/2801.6	2611.1	2378.4	-0.13461	5739.6	1.8773e+05	0.53707	0.29561	0.70439	0.59122	0.66934	False
SSFA2_-_182756727.23-P1P2	SSFA2	1679.3/1846.8	2027.6/1865.4	1763	1946.5	0.14273	14034	1.1683e+05	0.53668	0.70425	0.29575	0.59149	0.66934	True
FEN1_+_61560617.23-P1P2	FEN1	3981.8/5128.4	4268.1/4194	4555.1	4231	-0.10645	6.5736e+05	3.6767e+05	0.53447	0.29651	0.70349	0.59302	0.67067	False
CCNT2_-_135676416.23-P1P2	CCNT2	1560.8/2841.2	2647.1/2172.1	2201	2409.6	0.13059	8.1977e+05	1.5273e+05	0.53381	0.70326	0.29674	0.59347	0.67079	True
ACTL7B_-_111618259.23-P1P2	ACTL7B	2737.8/1451.1	2183.8/2408.5	2094.4	2296.2	0.13259	8.2788e+05	1.4385e+05	0.53184	0.70258	0.29742	0.59484	0.67194	True
HINT2_+_35815002.23-P1P2	HINT2	2171.2/2232.4	1768.8/3046	2201.8	2407.4	0.12872	1872.8	1.528e+05	0.52589	0.70052	0.29948	0.59897	0.67613	True
INTS10_SGTN_19	INTS10	1171.9/1004.6	844.57/1063.4	1088.2	954	-0.18973	13995	65252	0.52548	0.29962	0.70038	0.59925	0.67613	False
PTBP1_-_797442.23-P1P2	PTBP1	1429.4/1010.7	968.84/1184.7	1220.1	1076.8	-0.18006	87683	74909	0.52348	0.30032	0.69968	0.60064	0.67731	False
PRSS8_+_31147000.23-P1P2	PRSS8	1661.2/890.93	697.98/1560.1	1276.1	1129	-0.17648	2.9669e+05	79082	0.52289	0.30052	0.69948	0.60105	0.67737	False
XPO5_-_43543324.23-P1P2	XPO5	1388.2/2461.7	1835.1/2389.6	1925	2112.3	0.13394	5.762e+05	1.2991e+05	0.51983	0.69841	0.30159	0.60318	0.67937	True
PYGO2_-_154934240.23-P1P2	PYGO2	3451.3/5160.9	4282/3723.1	4306.1	4002.5	-0.10544	1.4615e+06	3.4352e+05	0.51792	0.30226	0.69774	0.60451	0.68048	False
POLR3H_+_41940057.23-P1P2	POLR3H	4391.3/2845.3	2982.5/3708.3	3618.3	3345.4	-0.1131	1.1951e+06	2.784e+05	0.51722	0.3025	0.6975	0.605	0.68062	False
TADA2B_-_7045129.23-P1P2	TADA2B	1573.7/1680.4	1444.8/1473.7	1627	1459.3	-0.15689	5694.6	1.0604e+05	0.51516	0.30322	0.69678	0.60644	0.68152	False
GNB2L1_-_180670487.23-P1P2	GNB2L1	2253.6/1317.1	2167.5/1758	1785.4	1962.8	0.13659	4.3852e+05	1.1862e+05	0.51507	0.69675	0.30325	0.6065	0.68152	True
RBX1_-_41347423.23-P1P2	RBX1	2142.9/2762.1	1919/2558.5	2452.5	2238.7	-0.13151	1.9172e+05	1.7405e+05	0.51237	0.3042	0.6958	0.6084	0.68325	False
DNAJC17_-_41099254.23-P1P2	DNAJC17	1857/3772.8	2948.8/3144.5	2814.9	3046.6	0.1141	1.8351e+06	2.0557e+05	0.51113	0.69537	0.30463	0.60926	0.68382	True
NFIB_-_14314072.23-P1P2	NFIB	1171.9/1940.2	1614.9/1175.5	1556	1395.2	-0.15724	2.9513e+05	1.0048e+05	0.5072	0.30601	0.69399	0.61201	0.68651	False
